id,speed
1872,44.852646
1873,35.005447
1874,46.4484
1875,46.39177
1876,46.10655
1877,43.55876
1878,24.036951
1879,22.053001
1880,12.236977
1881,48.342
1882,48.90005
1883,48.03564
1884,47.91632
1885,19.610495
1886,25.686365
1887,21.495766
1888,20.622557
1889,22.654356
1890,48.36307
1891,19.827887
1892,24.863672
1893,24.038044
1894,19.952208
1895,11.829188
1896,48.120384
1897,48.599113
1898,21.152487
1899,20.76827
1900,14.187363
1901,26.529978
1902,38.819572
1903,48.881145
1904,44.588997
1905,17.385427
1906,19.094828
1907,19.018936
1908,21.763199
1909,16.744026
1910,25.98181
1911,47.829796
1912,47.189125
1913,28.851925
1914,25.484377
1915,26.355858
1916,23.925812
1917,20.071674
1918,35.300858
1919,44.57408
1920,41.135937
1921,47.229267
1922,43.758385
1923,39.629036
1924,39.779728
1925,39.97446
1926,43.655483
1927,45.31676
1928,43.23168
1929,45.259014
1930,31.01026
1931,15.320423
1932,20.9638
1933,20.072956
1934,19.20522
1935,19.326483
1936,44.537937
1937,38.293495
1938,42.817497
1939,47.43767
1940,46.747654
1941,45.429985
1942,31.244509
1943,14.31032
1944,28.310411
1945,24.343386
1946,15.282212
1947,26.657608
1948,43.947834
1949,41.144646
1950,48.511616
1951,46.426624
1952,44.637657
1953,30.306173
1954,15.815631
1955,18.28635
1956,21.692968
1957,18.352625
1958,13.506357
1959,40.81974
1960,47.25788
1961,48.47348
1962,47.514534
1963,48.010895
1964,44.920696
1965,22.146034
1966,20.328907
1967,44.7177
1968,43.492306
1969,48.494133
1970,44.590004
1971,13.088989
1972,14.756052
1973,15.601674
1974,12.565504
1975,11.9078
1976,22.47901
1977,40.43952
1978,47.95167
1979,47.38618
1980,47.61429
1981,45.806744
1982,41.770443
1983,26.687527
1984,21.687323
1985,19.88898
1986,17.694653
1987,15.539124
1988,36.944473
1989,44.84741
1990,47.225975
1991,46.65871
1992,46.41439
1993,42.043636
1994,37.56279
1995,36.740883
1996,37.646797
1997,37.793938
1998,47.793774
1999,31.188765
2000,19.333158
2001,19.891867
2002,22.860382
2003,16.102436
2004,26.000889
2005,44.458984
2006,44.32867
2007,47.832787
2008,13.181569
2009,14.832081
2010,21.115198
2011,16.561869
2012,12.929155
2013,14.41786
2014,20.063913
2015,16.412254
2016,19.007893
2017,13.760305
2018,36.97463
2019,40.003174
2020,42.80011
2021,48.32889
2022,48.3722
2023,48.11753
2024,21.258593
2025,18.392763
2026,19.637535
2027,20.922985
2028,16.138474
2029,45.29416
2030,38.42574
2031,43.148502
2032,47.38262
2033,45.635693
2034,20.196669
2035,15.780684
2036,14.327955
2037,16.849571
2038,10.676431
2039,47.871567
2040,47.605545
2041,47.83514
2042,28.272844
2043,26.289236
2044,20.435434
2045,19.448616
2046,43.634403
2047,41.260265
2048,36.780148
2049,39.150494
2050,39.276917
2051,43.799023
2052,35.855175
2053,47.07387
2054,47.1853
2055,44.050976
2056,17.58884
2057,23.84355
2058,20.049187
2059,19.137466
2060,21.613691
2061,15.61766
2062,12.065679
2063,46.528282
2064,47.304146
2065,46.25572
2066,17.685938
2067,23.326666
2068,17.169691
2069,20.579891
2070,12.256648
2071,38.08479
2072,38.749485
2073,44.12758
2074,47.48992
2075,29.726751
2076,13.018755
2077,16.02709
2078,15.858235
2079,19.351334
2080,20.079266
2081,36.57935
2082,47.30868
2083,46.52473
2084,44.784878
2085,13.632883
2086,20.540407
2087,16.41497
2088,19.816412
2089,42.0379
2090,39.27336
2091,47.174408
2092,47.276993
2093,48.152554
2094,44.37266
2095,14.731774
2096,19.049917
2097,14.80412
2098,15.024483
2099,17.118526
2100,11.611028
2101,35.400867
2102,45.113064
2103,47.827103
2104,46.91703
2105,46.111866
2106,28.023106
2107,24.188332
2108,22.125122
2109,21.853868
2110,18.189728
2111,22.03478
2112,21.499233
2113,32.973267
2114,45.15311
2115,47.426342
2116,46.322685
2117,43.059032
2118,43.508385
2119,38.704334
2120,38.18223
2121,39.970776
2122,41.72127
2123,40.602184
2124,32.450615
2125,33.190826
2126,47.18444
2127,47.172314
2128,46.745342
2129,46.24341
2130,43.729404
2131,17.40691
2132,22.869566
2133,18.548298
2134,17.355848
2135,19.742254
2136,19.102705
2137,10.108225
2138,47.702484
2139,48.179123
2140,17.861277
2141,17.112572
2142,41.95859
2143,47.98009
2144,47.67167
2145,44.32098
2146,13.068572
2147,20.213789
2148,15.431575
2149,15.420662
2150,18.724066
2151,38.51764
2152,41.95937
2153,46.53096
2154,46.03162
2155,44.83384
2156,11.974362
2157,14.018149
2158,18.48204
2159,15.413485
2160,16.421135
2161,9.031862
2162,33.936817
2163,37.242294
2164,47.33296
2165,31.072535
2166,14.028983
2167,16.07503
2168,19.474356
2169,20.383486
2170,17.311283
2171,18.650024
2172,16.762136
2173,10.028282
2174,41.871353
2175,33.163002
2176,34.608917
2177,47.30027
2178,49.004898
2179,49.218323
2180,20.107658
2181,18.016947
2182,23.902924
2183,22.05694
2184,17.779406
2185,30.989592
2186,36.576393
2187,32.7326
2188,45.758003
2189,45.44676
2190,44.935455
2191,44.714905
2192,44.197445
2193,42.483505
2194,41.08144
2195,41.45751
2196,37.661327
2197,36.81017
2198,36.925243
2199,35.59447
2200,35.936115
2201,38.420044
2202,47.38906
2203,46.970585
2204,46.46865
2205,15.256758
2206,19.182716
2207,11.486627
2208,39.965744
2209,41.686245
2210,46.058224
2211,43.93998
2212,26.608568
2213,19.956942
2214,20.366356
2215,17.062243
2216,7.716749
2217,19.537058
2218,41.34485
2219,47.412746
2220,48.07121
2221,47.021343
2222,46.62026
2223,43.92615
2224,11.976529
2225,14.525436
2226,16.475115
2227,17.847874
2228,12.905217
2229,9.884937
2230,19.652472
2231,44.167114
2232,46.642345
2233,48.40797
2234,48.468502
2235,47.31327
2236,43.79243
2237,14.017317
2238,17.316597
2239,26.814758
2240,16.627197
2241,24.686218
2242,37.605568
2243,46.827427
2244,49.065014
2245,48.142296
2246,48.80378
2247,47.569443
2248,44.575306
2249,30.849495
2250,12.62078
2251,24.40516
2252,21.472382
2253,16.3771
2254,16.459621
2255,14.424259
2256,8.703472
2257,18.585438
2258,28.176695
2259,32.020557
2260,47.979546
2261,48.39241
2262,47.53048
2263,24.938013
2264,17.545664
2265,19.467794
2266,37.60369
2267,47.821205
2268,44.54261
2269,42.07554
2270,42.920517
2271,42.018692
2272,40.658936
2273,42.52522
2274,43.336285
2275,43.23374
2276,36.15667
2277,36.86344
2278,47.218803
2279,46.979893
2280,47.698376
2281,47.030228
2282,26.381672
2283,24.387123
2284,24.391397
2285,21.569626
2286,22.694437
2287,22.772882
2288,12.1751995
2289,40.295414
2290,46.36017
2291,24.865175
2292,12.577513
2293,15.294212
2294,18.61561
2295,17.083204
2296,18.105515
2297,43.05469
2298,39.27582
2299,48.788994
2300,47.38375
2301,20.183346
2302,18.282913
2303,15.977262
2304,18.070929
2305,11.045498
2306,7.5347443
2307,35.599705
2308,40.0917
2309,48.633247
2310,47.685513
2311,48.130386
2312,47.307533
2313,44.941578
2314,25.89684
2315,47.893433
2316,48.138687
2317,46.840347
2318,25.40631
2319,14.678197
2320,20.380056
2321,20.261503
2322,17.386534
2323,9.89318
2324,15.228975
2325,34.113865
2326,48.415432
2327,48.600933
2328,48.578144
2329,48.258568
2330,47.16194
2331,41.1292
2332,25.614647
2333,23.220846
2334,18.240194
2335,19.242828
2336,16.503368
2337,38.955708
2338,32.535774
2339,34.492165
2340,47.396915
2341,38.881924
2342,37.732574
2343,40.796734
2344,41.88337
2345,45.301743
2346,47.572098
2347,47.974327
2348,14.813855
2349,23.463123
2350,21.592802
2351,18.956621
2352,22.258001
2353,39.650238
2354,46.79653
2355,47.9031
2356,46.731052
2357,44.398697
2358,16.020111
2359,20.711735
2360,17.58477
2361,16.447733
2362,17.118382
2363,11.734525
2364,9.447425
2365,37.344143
2366,46.690315
2367,47.87291
2368,47.101913
2369,44.34577
2370,25.070902
2371,15.437819
2372,35.324177
2373,42.8431
2374,47.788525
2375,46.89807
2376,13.153519
2377,21.767393
2378,18.473503
2379,16.348467
2380,8.445296
2381,35.2975
2382,39.50139
2383,47.56933
2384,46.875244
2385,44.31661
2386,12.251359
2387,21.03596
2388,16.91334
2389,33.6962
2390,47.18456
2391,49.61159
2392,48.406414
2393,25.701286
2394,26.45673
2395,22.811823
2396,24.382574
2397,19.439577
2398,48.9677
2399,48.27994
2400,48.4062
2401,37.53491
2402,38.992584
2403,41.311382
2404,41.819653
2405,35.769077
2406,43.270782
2407,43.686558
2408,35.077988
2409,48.178604
2410,47.343117
2411,28.142406
2412,21.198694
2413,26.8184
2414,25.13156
2415,25.126911
2416,14.733575
2417,41.921192
2418,47.541626
2419,46.470028
2420,22.002739
2421,19.864496
2422,47.620823
2423,46.43185
2424,12.750816
2425,15.085502
2426,16.205765
2427,18.712048
2428,16.751324
2429,15.725065
2430,10.17555
2431,7.044429
2432,36.745655
2433,48.129784
2434,47.36522
2435,25.183357
2436,16.13429
2437,19.950989
2438,21.158478
2439,18.377464
2440,14.8762865
2441,37.060787
2442,47.87488
2443,47.850143
2444,46.34663
2445,44.408195
2446,14.885063
2447,18.401875
2448,19.069347
2449,16.201672
2450,12.665727
2451,13.462493
2452,47.887177
2453,40.19332
2454,25.86499
2455,25.741905
2456,17.22516
2457,35.53411
2458,30.772215
2459,46.964172
2460,45.29741
2461,36.477043
2462,40.207344
2463,40.724827
2464,36.382553
2465,33.70418
2466,41.67559
2467,41.499115
2468,42.324917
2469,47.449173
2470,48.279438
2471,47.83373
2472,47.331795
2473,28.081873
2474,17.577631
2475,18.403263
2476,23.970623
2477,21.493704
2478,20.57091
2479,14.073833
2480,10.817671
2481,42.56587
2482,41.90459
2483,47.53534
2484,48.559536
2485,47.468052
2486,46.921253
2487,29.15841
2488,34.271385
2489,34.362865
2490,27.331324
2491,28.82663
2492,31.169228
2493,22.358736
2494,44.194008
2495,38.328033
2496,48.00352
2497,47.037945
2498,47.60538
2499,46.352116
2500,44.03283
2501,20.006273
2502,16.177784
2503,17.354834
2504,8.016783
2505,17.651999
2506,40.627304
2507,48.254364
2508,47.843555
2509,46.941906
2510,43.493793
2511,13.550489
2512,19.593737
2513,18.915207
2514,18.785307
2515,20.447649
2516,19.133476
2517,35.679638
2518,36.59893
2519,15.322172
2520,19.66074
2521,16.339737
2522,16.064661
2523,9.584804
2524,8.556033
2525,18.247137
2526,34.721012
2527,44.480846
2528,43.737053
2529,48.286976
2530,48.21639
2531,22.13828
2532,23.241703
2533,19.951754
2534,18.435583
2535,32.71678
2536,42.811058
2537,46.858635
2538,46.024998
2539,42.616074
2540,35.0555
2541,39.48849
2542,39.217175
2543,45.071136
2544,44.859543
2545,46.56811
2546,47.43111
2547,45.844887
2548,36.787075
2549,33.183865
2550,31.005077
2551,29.293047
2552,20.752201
2553,32.11692
2554,42.119617
2555,46.239857
2556,48.581814
2557,49.60476
2558,49.031902
2559,48.578632
2560,46.975407
2561,29.243027
2562,15.640213
2563,18.573446
2564,27.026688
2565,19.454525
2566,18.023483
2567,37.984055
2568,47.04175
2569,44.18183
2570,15.048516
2571,23.356438
2572,19.428808
2573,16.14211
2574,11.295416
2575,48.140358
2576,25.214632
2577,13.344102
2578,10.067041
2579,42.56529
2580,42.007893
2581,47.945415
2582,47.978832
2583,47.254417
2584,46.93623
2585,44.755524
2586,15.219837
2587,20.526804
2588,16.656975
2589,18.483025
2590,15.559903
2591,41.992393
2592,32.909153
2593,46.183186
2594,47.95365
2595,47.361816
2596,22.606201
2597,24.07177
2598,24.592037
2599,21.518833
2600,19.98631
2601,18.91389
2602,17.47153
2603,38.754753
2604,46.796528
2605,47.10038
2606,45.731606
2607,41.935623
2608,39.870026
2609,41.464672
2610,41.4519
2611,41.00951
2612,38.05934
2613,44.388786
2614,36.250385
2615,46.954174
2616,47.662308
2617,43.55381
2618,26.448269
2619,15.166903
2620,17.455261
2621,26.695202
2622,23.587835
2623,21.186453
2624,22.07497
2625,21.852201
2626,42.01905
2627,47.206604
2628,47.83166
2629,47.008537
2630,25.528385
2631,22.886324
2632,17.763931
2633,18.811049
2634,18.071346
2635,39.258656
2636,44.95788
2637,39.62655
2638,46.25947
2639,47.16686
2640,48.467228
2641,46.946117
2642,25.217297
2643,13.636504
2644,17.06817
2645,14.60443
2646,15.554251
2647,14.187056
2648,7.4146266
2649,44.317005
2650,47.325275
2651,47.768116
2652,48.16346
2653,47.448315
2654,25.335896
2655,16.351645
2656,19.35706
2657,17.579052
2658,22.17874
2659,43.966763
2660,37.019405
2661,47.171646
2662,48.34033
2663,47.04444
2664,46.581814
2665,25.125307
2666,12.798025
2667,21.100998
2668,16.31522
2669,18.306896
2670,19.564915
2671,45.66896
2672,34.90163
2673,20.902449
2674,20.653126
2675,20.895296
2676,32.55354
2677,35.450382
2678,37.401356
2679,47.654793
2680,46.765938
2681,45.496468
2682,43.939938
2683,39.770634
2684,39.858852
2685,39.866135
2686,47.730297
2687,47.02912
2688,46.325905
2689,43.579285
2690,26.722124
2691,15.722401
2692,20.439516
2693,12.53875
2694,39.696278
2695,45.139927
2696,43.390293
2697,47.382473
2698,47.108025
2699,45.771854
2700,12.297777
2701,16.545235
2702,15.61693
2703,17.627249
2704,37.67883
2705,42.885918
2706,48.551155
2707,45.08749
2708,33.060486
2709,37.395008
2710,25.911783
2711,28.887701
2712,27.067644
2713,27.782604
2714,20.660017
2715,46.68616
2716,47.093155
2717,46.65437
2718,24.739336
2719,17.22821
2720,21.024525
2721,19.217014
2722,20.507524
2723,17.780424
2724,12.554224
2725,21.32826
2726,35.80134
2727,48.035545
2728,48.46073
2729,44.903934
2730,21.063911
2731,16.84471
2732,10.371231
2733,20.151062
2734,35.602383
2735,47.063683
2736,48.904007
2737,48.737396
2738,48.769947
2739,48.323757
2740,42.391167
2741,26.915718
2742,20.240877
2743,19.239733
2744,21.78334
2745,19.5379
2746,18.400515
2747,36.005146
2748,47.929436
2749,47.012184
2750,45.75879
2751,43.931934
2752,42.41147
2753,37.414448
2754,39.925587
2755,36.138203
2756,33.910698
2757,47.629425
2758,47.042
2759,47.367363
2760,22.26239
2761,17.595263
2762,17.70993
2763,11.764273
2764,21.812126
2765,39.129658
2766,44.63077
2767,47.21665
2768,47.9279
2769,47.19338
2770,44.73141
2771,14.009127
2772,21.878216
2773,21.91004
2774,17.901022
2775,20.015736
2776,35.889538
2777,42.508457
2778,42.721897
2779,47.944656
2780,47.581547
2781,48.09945
2782,47.33489
2783,44.18857
2784,25.091013
2785,13.037664
2786,19.075891
2787,16.409563
2788,16.93592
2789,8.91909
2790,17.449528
2791,35.506615
2792,44.662395
2793,40.398167
2794,43.36417
2795,49.12408
2796,47.171043
2797,16.312885
2798,19.681845
2799,21.515314
2800,18.327887
2801,17.511911
2802,19.099215
2803,16.678862
2804,20.809965
2805,35.82891
2806,48.166542
2807,48.86155
2808,47.849274
2809,26.84881
2810,15.290376
2811,20.381485
2812,15.014604
2813,12.954665
2814,19.408213
2815,45.800922
2816,38.14283
2817,47.036507
2818,23.06242
2819,23.408415
2820,20.886665
2821,17.705347
2822,33.77191
2823,41.00743
2824,34.868156
2825,44.17868
2826,46.62486
2827,46.485
2828,46.219154
2829,41.686752
2830,35.645363
2831,38.05256
2832,36.305676
2833,36.11932
2834,37.078857
2835,32.57312
2836,37.75083
2837,45.96078
2838,46.009327
2839,14.461643
2840,20.988884
2841,21.372665
2842,20.024307
2843,17.467918
2844,16.680782
2845,11.422651
2846,37.898342
2847,45.97477
2848,47.70352
2849,47.923954
2850,48.372192
2851,47.3805
2852,46.75849
2853,44.671543
2854,18.37173
2855,17.27285
2856,44.433147
2857,36.78004
2858,42.90809
2859,48.828175
2860,25.549162
2861,11.338813
2862,13.505239
2863,19.994244
2864,17.140038
2865,7.7375937
2866,19.618824
2867,37.44042
2868,44.85165
2869,37.744114
2870,19.941412
2871,18.749992
2872,18.57209
2873,17.067934
2874,12.969744
2875,38.77915
2876,47.41296
2877,49.011177
2878,48.675034
2879,49.053493
2880,25.57154
2881,15.045936
2882,18.616041
2883,19.459885
2884,17.156046
2885,14.232734
2886,11.30075
2887,45.138927
2888,41.06725
2889,48.510498
2890,47.806744
2891,47.424667
2892,41.191223
2893,21.126768
2894,21.157455
2895,20.224186
2896,18.718386
2897,18.17049
2898,29.820007
2899,41.281425
2900,31.352846
2901,47.719383
2902,47.513023
2903,38.940147
2904,38.353306
2905,41.69094
2906,44.30775
2907,42.411533
2908,43.187206
2909,36.513565
2910,36.414413
2911,47.354057
2912,46.985897
2913,26.185015
2914,15.250471
2915,25.913607
2916,22.874138
2917,24.670372
2918,40.911972
2919,46.14446
2920,47.53886
2921,47.791798
2922,47.23907
2923,22.264774
2924,19.283312
2925,19.398548
2926,16.422237
2927,11.350367
2928,9.718743
2929,38.49654
2930,47.843098
2931,47.81246
2932,12.878194
2933,15.89295
2934,17.49132
2935,18.077616
2936,16.262672
2937,8.051614
2938,43.87103
2939,40.57858
2940,47.523643
2941,47.835854
2942,47.55035
2943,16.336966
2944,23.502895
2945,22.609638
2946,12.714032
2947,22.248075
2948,44.20854
2949,36.71038
2950,42.372536
2951,47.838116
2952,44.897606
2953,25.646591
2954,16.076626
2955,22.991177
2956,18.340536
2957,16.80539
2958,17.508785
2959,20.2584
2960,45.424316
2961,37.826702
2962,47.02344
2963,49.12561
2964,42.12543
2965,27.388216
2966,23.583445
2967,24.58849
2968,24.84914
2969,21.251513
2970,19.111816
2971,33.664818
2972,44.468105
2973,47.14807
2974,46.915176
2975,43.23288
2976,38.13345
2977,32.90366
2978,47.913937
2979,24.391394
2980,21.039295
2981,19.56925
2982,20.895607
2983,15.785276
2984,13.889009
2985,48.220943
2986,47.591553
2987,47.67961
2988,47.57945
2989,45.54381
2990,13.683559
2991,17.197226
2992,22.854263
2993,22.771393
2994,18.248781
2995,12.23962
2996,21.28289
2997,44.524967
2998,44.651142
2999,48.834362
3000,47.629875
3001,47.01703
3002,23.176136
3003,17.541344
3004,16.834929
3005,9.004249
3006,39.864094
3007,44.715664
3008,47.13047
3009,45.25498
3010,18.530832
3011,19.542772
3012,22.93798
3013,38.547848
3014,43.441174
3015,34.150482
3016,48.86511
3017,23.836414
3018,20.548676
3019,16.23613
3020,15.541859
3021,11.046067
3022,19.64415
3023,30.945305
3024,44.319958
3025,38.05968
3026,16.453728
3027,15.801251
3028,19.53916
3029,20.515299
3030,19.394112
3031,34.369045
3032,44.533405
3033,47.088814
3034,46.541294
3035,46.6372
3036,41.63434
3037,38.66758
3038,37.530678
3039,39.60544
3040,40.30599
3041,41.459198
3042,33.270836
3043,42.420822
3044,40.626965
3045,43.772495
3046,47.460217
3047,47.445515
3048,43.593716
3049,15.307369
3050,22.384521
3051,19.458984
3052,19.334707
3053,17.063082
3054,17.665936
3055,12.424038
3056,44.45065
3057,47.790577
3058,48.38866
3059,48.166164
3060,48.34044
3061,16.393265
3062,22.111456
3063,17.708157
3064,16.356205
3065,17.936455
3066,15.49416
3067,9.525576
3068,42.589348
3069,37.61271
3070,48.23116
3071,48.050552
3072,47.766247
3073,47.31354
3074,23.965553
3075,20.863993
3076,21.299536
3077,16.356388
3078,17.121124
3079,17.807404
3080,9.087274
3081,35.695793
3082,43.574516
3083,43.37722
3084,48.785885
3085,48.037437
3086,48.014442
3087,23.078333
3088,16.376904
3089,19.519949
3090,21.286043
3091,16.742315
3092,18.326015
3093,15.268308
3094,35.8599
3095,33.06318
3096,49.55464
3097,47.423515
3098,25.294285
3099,19.185396
3100,20.903389
3101,16.337126
3102,17.050346
3103,17.07876
3104,8.901079
3105,36.106003
3106,35.83985
3107,47.421326
3108,48.52502
3109,48.040703
3110,22.754225
3111,18.478975
3112,16.741407
3113,21.28032
3114,33.592014
3115,32.969913
3116,47.262646
3117,46.874367
3118,41.062126
3119,37.215916
3120,36.20485
3121,36.72525
3122,38.35184
3123,40.676594
3124,39.115982
3125,33.803513
3126,36.82143
3127,35.247715
3128,43.952263
3129,47.50397
3130,47.557728
3131,46.82512
3132,46.553646
3133,24.370247
3134,15.658866
3135,16.834236
3136,22.421246
3137,22.184969
3138,17.250364
3139,10.647665
3140,47.903202
3141,21.7828
3142,15.323515
3143,14.388739
3144,9.128584
3145,7.6084895
3146,47.061226
3147,47.840836
3148,46.043404
3149,44.25305
3150,12.847918
3151,9.005895
3152,34.78323
3153,43.391685
3154,48.57552
3155,46.93673
3156,13.6072235
3157,19.828794
3158,16.572775
3159,17.681353
3160,16.10244
3161,48.228306
3162,46.621933
3163,27.880558
3164,15.494723
3165,22.340363
3166,17.373373
3167,18.580202
3168,18.020144
3169,10.007653
3170,20.777233
3171,36.75313
3172,48.379288
3173,49.018566
3174,48.76115
3175,27.21167
3176,21.026728
3177,18.93698
3178,17.891363
3179,15.954366
3180,18.62314
3181,18.436596
3182,16.373186
3183,42.291008
3184,33.88206
3185,32.556057
3186,45.419384
3187,47.02552
3188,47.167805
3189,47.16617
3190,45.837746
3191,42.992233
3192,38.29584
3193,41.729256
3194,41.94537
3195,38.17708
3196,47.14868
3197,47.3756
3198,48.025658
3199,47.171455
3200,47.825447
3201,44.362114
3202,25.690094
3203,14.905842
3204,21.7156
3205,17.075802
3206,14.830609
3207,42.949455
3208,47.211285
3209,41.5783
3210,48.080326
3211,47.151512
3212,47.95798
3213,46.965332
3214,45.20183
3215,13.824883
3216,21.467558
3217,16.155933
3218,39.184925
3219,38.821907
3220,43.60715
3221,48.684902
3222,47.254864
3223,47.46566
3224,19.98462
3225,21.792662
3226,17.777338
3227,10.569632
3228,39.731632
3229,38.112804
3230,42.624966
3231,48.002007
3232,47.110775
3233,47.57488
3234,46.9227
3235,22.414251
3236,19.04926
3237,16.507933
3238,18.348274
3239,10.164681
3240,21.949734
3241,43.0759
3242,48.0096
3243,48.926533
3244,25.778036
3245,13.292176
3246,16.109116
3247,22.826704
3248,21.279247
3249,16.190039
3250,13.284964
3251,14.27069
3252,16.953485
3253,34.70255
3254,29.217012
3255,34.191208
3256,48.32832
3257,48.88643
3258,23.83365
3259,23.119455
3260,15.053472
3261,17.3683
3262,40.83516
3263,37.190784
3264,28.990126
3265,43.98473
3266,46.912224
3267,40.032406
3268,37.85142
3269,40.085133
3270,40.524086
3271,35.536167
3272,43.482613
3273,47.026104
3274,45.469425
3275,15.807895
3276,21.597687
3277,16.07063
3278,11.596679
3279,22.63173
3280,34.550224
3281,46.520172
3282,48.259663
3283,47.199566
3284,24.752407
3285,21.826603
3286,18.81474
3287,18.456701
3288,16.318893
3289,17.490625
3290,12.979071
3291,11.408749
3292,37.91312
3293,43.468422
3294,33.898003
3295,39.667507
3296,47.311665
3297,47.89353
3298,44.946613
3299,21.943409
3300,16.55616
3301,15.554168
3302,50.294327
3303,48.83996
3304,49.755188
3305,49.017574
3306,26.08792
3307,16.024418
3308,19.302807
3309,19.241611
3310,17.136402
3311,12.333546
3312,21.427788
3313,32.20894
3314,47.573483
3315,49.205887
3316,47.29582
3317,44.57719
3318,25.034582
3319,13.816026
3320,16.910522
3321,22.309933
3322,21.999336
3323,15.800251
3324,16.16114
3325,12.009067
3326,8.693962
3327,17.648348
3328,35.568813
3329,43.72567
3330,48.565918
3331,48.338036
3332,24.256727
3333,25.44239
3334,44.040897
3335,46.37255
3336,46.90785
3337,46.513626
3338,42.7861
3339,40.204025
3340,41.609585
3341,38.9355
3342,36.30206
3343,40.70766
3344,27.102169
3345,36.280067
3346,45.604294
3347,45.92019
3348,45.053017
3349,42.62976
3350,24.319801
3351,15.489352
3352,18.65355
3353,16.35164
3354,10.801271
3355,22.53152
3356,35.683273
3357,42.846497
3358,46.51851
3359,47.920837
3360,24.37469
3361,22.65265
3362,22.16614
3363,17.058886
3364,12.621357
3365,21.03544
3366,37.976982
3367,48.479485
3368,46.60236
3369,26.185522
3370,16.493048
3371,38.54372
3372,42.448917
3373,46.997356
3374,48.679806
3375,48.00847
3376,47.55384
3377,23.5835
3378,13.613586
3379,15.230841
3380,19.434189
3381,15.831848
3382,15.985153
3383,14.802765
3384,6.9474454
3385,17.380169
3386,31.213266
3387,47.50844
3388,24.32208
3389,18.389324
3390,6.021319
3391,14.8672495
3392,30.07878
3393,46.80549
3394,48.833076
3395,48.51118
3396,47.404835
3397,24.483656
3398,25.390705
3399,20.85828
3400,19.320164
3401,22.745796
3402,20.24219
3403,19.300869
3404,27.748451
3405,44.198116
3406,47.222057
3407,47.36387
3408,46.969646
3409,45.74208
3410,46.240643
3411,40.621555
3412,39.77453
3413,40.594986
3414,34.58125
3415,48.81226
3416,46.448704
3417,19.296646
3418,24.37276
3419,20.398092
3420,18.664724
3421,13.660672
3422,13.309583
3423,39.090103
3424,50.43889
3425,50.318775
3426,49.580616
3427,47.43425
3428,32.235847
3429,35.654896
3430,33.88527
3431,27.029627
3432,26.078825
3433,19.280746
3434,19.273933
3435,32.46646
3436,40.090805
3437,47.23835
3438,49.111984
3439,48.043076
3440,47.653748
3441,33.920826
3442,25.42757
3443,25.972189
3444,18.157526
3445,17.326876
3446,29.845533
3447,43.757317
3448,48.572884
3449,47.47627
3450,48.217384
3451,47.602345
3452,45.42125
3453,36.50464
3454,24.671047
3455,22.177643
3456,22.62886
3457,21.900497
3458,14.379451
3459,46.60788
3460,49.02734
3461,48.478367
3462,47.971237
3463,47.619774
3464,22.793821
3465,19.487713
3466,18.906334
3467,19.377644
3468,11.546913
3469,36.770588
3470,47.829617
3471,52.09094
3472,25.269484
3473,20.309908
3474,21.029367
3475,22.665285
3476,34.370293
3477,39.249386
3478,35.47947
3479,45.109562
3480,47.401447
3481,47.32511
3482,47.06867
3483,46.47721
3484,45.167484
3485,52.827633
3486,41.125412
3487,42.890633
3488,40.61864
3489,40.13308
3490,37.91181
3491,44.979362
3492,43.839184
3493,47.38912
3494,46.251205
3495,44.69399
3496,26.841795
3497,23.124235
3498,18.852226
3499,13.809067
3500,26.159752
3501,48.32965
3502,43.167828
3503,47.457855
